,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
6229,1,2,8,1,1,5,1,1,1,2
254870,11,5,18,2,1,1,1,1,1,2
45110,3,1,17,1,3,2,2,18,1,2
172383,8,4,17,2,1,1,1,3,1,2
77043,4,6,12,1,1,1,1,18,1,2
80243,4,7,17,1,1,1,1,18,1,2
171578,8,4,5,1,1,1,3,18,1,2
214399,10,1,15,1,1,1,1,18,1,2
228325,10,5,17,1,1,1,1,18,1,2
165048,8,2,8,1,1,1,1,18,1,2
119677,6,4,14,2,1,1,1,4,1,2
33498,2,4,15,2,1,1,1,3,1,2
210350,9,7,12,1,1,1,1,18,1,2
96459,5,4,17,2,1,1,1,1,1,2
205889,9,6,12,2,1,1,1,1,1,2
271839,12,3,18,2,1,1,2,1,1,2
179352,8,6,11,1,1,1,1,18,1,2
141431,7,3,14,2,1,1,1,1,1,2
128243,6,6,14,1,2,1,1,1,1,2
187557,9,1,10,2,1,1,1,1,1,2
173032,8,4,11,2,1,1,1,1,1,2
275856,12,4,19,3,4,2,1,1,1,2
49839,3,3,2,1,4,3,1,18,1,2
181085,8,6,9,2,1,1,2,1,1,2
258261,11,6,11,1,5,5,2,18,1,2
102070,5,6,10,1,1,1,2,18,1,2
11112,1,4,16,1,1,5,1,18,1,2
93222,5,3,10,2,3,2,2,2,1,2
51932,3,4,10,2,1,1,1,2,1,2
132048,6,7,18,2,1,1,1,3,1,2
237874,11,1,5,1,3,2,3,18,1,2
264326,12,1,17,1,4,3,1,18,1,2
215553,10,2,6,2,1,1,1,1,7,2
98621,5,5,15,1,3,2,1,18,1,2
177106,8,5,15,2,1,1,1,1,1,2
91980,5,3,11,2,1,1,1,1,1,2
139394,7,2,12,2,1,1,1,18,1,2
142007,7,3,19,1,1,1,1,18,1,2
176206,8,5,17,2,1,1,1,18,1,2
243781,11,3,16,2,1,1,1,18,1,2
152229,7,6,18,2,1,1,1,1,17,2
10420,1,3,17,2,2,2,1,1,1,2
212318,10,1,8,1,1,1,1,18,8,2
128598,6,6,13,2,1,1,1,1,1,2
178783,8,5,14,2,1,1,1,3,1,2
251211,11,4,9,2,1,1,2,1,1,2
135609,7,1,16,1,1,1,1,18,1,2
68339,4,3,16,1,1,1,1,1,1,2
157580,7,7,15,2,1,1,1,3,1,2
84553,5,1,6,1,1,1,1,18,1,2
31401,2,4,17,2,2,2,1,1,1,2
113369,6,3,16,1,1,1,2,5,1,2
167910,8,3,15,2,1,1,1,1,1,2
92707,5,3,18,1,1,1,1,18,1,2
130940,6,7,11,1,1,1,3,18,14,2
248501,11,4,15,2,1,1,1,18,1,2
127641,6,6,18,2,1,1,1,1,1,2
8374,1,3,14,1,6,4,1,18,1,2
84105,5,1,16,2,1,1,1,3,1,2
63762,4,1,11,1,3,2,2,18,1,2
156437,7,7,13,1,3,2,1,18,1,2
46075,3,2,9,1,6,5,1,18,1,2
99963,5,5,21,1,1,1,5,18,1,2
53478,3,4,11,2,1,1,1,1,1,2
270240,12,3,19,1,2,1,1,1,1,2
17464,1,6,9,3,1,3,1,18,1,2
5342,1,2,8,2,1,3,1,3,1,2
244123,11,3,12,2,1,1,1,3,1,2
275537,12,4,16,2,1,2,1,18,1,2
198721,9,4,10,2,1,1,1,3,1,2
278004,12,5,17,1,1,1,1,18,1,2
274343,12,4,8,2,1,5,1,3,1,2
99482,5,5,15,1,1,1,1,1,1,2
288711,12,7,16,1,1,2,1,18,1,2
73120,4,4,18,2,1,1,5,18,1,2
36874,2,5,17,2,1,1,1,1,1,2
180618,8,6,15,2,1,1,1,1,1,2
250927,11,4,18,1,1,1,1,18,1,2
46341,3,2,8,1,3,2,1,18,1,2
72279,4,4,8,1,1,1,1,18,5,2
261037,11,7,0,2,6,3,1,18,1,2
254094,11,5,15,1,2,5,3,18,1,2
127484,6,6,16,1,1,2,1,18,1,2
221024,10,3,15,2,1,1,1,3,7,2
121177,6,4,12,2,2,1,2,18,1,2
119279,6,4,15,1,1,1,1,18,1,2
81317,4,7,1,1,3,2,3,18,1,2
52678,3,4,10,1,1,1,1,1,1,2
234850,10,7,18,1,1,1,1,18,1,2
151944,7,6,12,1,1,1,1,18,14,2
264440,12,1,21,2,1,2,2,3,1,2
199559,9,5,15,2,1,1,1,1,1,2
15562,1,5,12,2,4,3,1,18,1,2
266850,12,2,13,2,3,2,1,18,1,2
61665,3,7,16,1,3,2,3,18,1,2
176421,8,5,9,2,1,1,1,1,1,2
200077,9,5,15,2,1,1,1,3,17,2
267279,12,2,5,1,4,3,1,18,1,2
70084,4,3,13,2,1,1,1,1,1,2
132087,6,7,13,2,3,2,1,1,1,2
203055,9,5,20,2,1,1,1,18,1,2
9538,1,3,9,1,7,5,1,1,1,2
248178,11,4,15,2,1,1,2,18,1,2
207618,9,6,14,2,1,1,1,1,1,2
66130,4,2,9,2,2,2,1,3,1,2
289663,12,7,16,2,1,1,1,1,1,2
127947,6,6,10,2,1,1,1,1,1,2
86950,5,2,8,1,1,1,1,18,1,2
199955,9,5,15,1,1,1,3,18,14,2
146338,7,4,19,2,1,1,1,1,1,2
108190,6,1,15,2,1,1,1,1,1,2
39852,2,6,1,2,1,1,2,1,1,2
184429,8,7,16,1,1,1,1,1,1,2
217153,10,2,21,1,1,1,1,18,1,2
40794,2,7,12,1,4,3,3,18,1,2
119996,6,4,17,2,1,1,1,3,5,2
288748,12,7,13,2,1,1,1,1,1,2
54716,3,4,15,2,1,1,1,3,1,2
150646,7,5,9,2,1,1,1,3,6,2
211345,9,7,18,2,3,2,1,1,1,2
106162,5,7,11,2,1,1,2,1,1,2
85027,5,1,8,2,6,1,1,4,1,2
112490,6,2,15,2,1,1,1,18,1,2
236857,10,7,13,2,2,1,1,18,6,2
180344,8,6,8,1,1,1,1,18,1,2
109062,6,1,23,1,1,1,1,18,1,2
180690,8,6,10,2,1,1,1,3,1,1
142276,7,3,19,1,1,1,1,18,1,2
278112,12,5,17,1,1,1,1,18,1,2
58761,3,5,2,2,2,1,1,3,1,2
181928,8,6,22,8,2,1,1,18,1,2
235070,10,7,17,1,1,1,1,18,1,2
274471,12,4,18,1,2,5,4,18,1,2
270374,12,3,12,2,1,5,1,3,1,2
241459,11,2,18,2,1,1,1,3,1,2
18278,1,6,19,3,1,1,1,3,1,2
271358,12,3,7,1,4,3,2,18,1,2
118925,6,4,8,1,1,1,4,18,7,2
230666,10,6,13,1,1,1,1,18,1,2
77791,4,6,13,1,1,1,4,18,1,2
243394,11,2,16,2,3,2,2,1,1,2
149441,7,5,9,1,1,1,1,18,1,2
52605,3,4,0,1,7,2,1,18,1,2
197257,9,4,13,2,1,1,1,18,1,2
90837,5,3,8,1,2,1,1,18,1,2
235241,10,7,2,1,1,1,3,18,1,2
158795,7,7,17,1,1,1,1,18,1,2
190958,9,2,20,2,1,1,1,18,1,2
182213,8,7,19,2,1,1,1,18,1,2
289254,12,7,15,2,1,1,2,18,1,2
18873,1,6,17,2,2,2,1,1,1,2
23583,2,1,9,2,1,5,1,3,1,2
229592,10,5,18,2,1,1,3,18,14,2
220190,10,3,7,1,1,1,1,18,1,2
130869,6,7,10,2,1,1,1,1,1,2
149645,7,5,23,2,1,1,1,1,1,2
216982,10,2,11,2,1,2,1,1,1,2
38856,2,6,20,1,1,1,1,18,1,2
8532,1,3,10,3,1,1,1,18,10,2
189946,9,2,14,3,3,2,1,18,1,2
188987,9,2,2,1,1,1,1,18,1,2
227431,10,5,14,1,1,1,1,18,1,2
224390,10,4,14,1,1,1,1,18,1,2
159963,8,1,16,1,1,1,1,1,14,2
39611,2,6,19,2,4,2,1,1,1,2
209258,9,7,4,2,2,1,1,18,1,2
135756,7,1,17,1,1,1,1,18,11,2
20858,1,7,12,2,1,5,1,3,1,2
288485,12,7,17,2,4,2,1,1,1,2
74257,4,5,9,2,1,1,1,3,17,2
220154,10,3,15,2,1,1,1,18,14,2
45025,3,1,12,2,1,1,1,18,1,2
144263,7,4,0,2,1,1,1,3,1,2
29265,2,3,8,1,1,3,2,18,1,2
258757,11,6,14,2,1,1,1,3,1,2
36782,2,5,22,1,1,1,1,18,1,2
153112,7,6,13,1,1,1,1,18,1,2
171325,8,4,20,2,1,1,6,2,14,2
67094,4,2,17,2,1,1,1,18,1,2
164840,8,2,0,3,1,1,1,18,14,2
193868,9,3,11,2,1,1,1,1,1,2
206974,9,6,12,1,1,1,1,18,1,2
288301,12,7,19,1,4,3,1,18,1,2
173659,8,4,6,1,1,1,1,1,1,2
165350,8,2,16,1,1,1,1,18,1,1
55122,3,5,19,2,1,5,1,1,1,2
235975,10,7,16,1,1,1,3,18,1,2
135075,7,1,16,1,1,1,1,1,1,2
186263,9,1,15,1,1,1,1,2,1,2
184972,8,7,23,2,1,1,1,3,1,2
271240,12,3,19,1,1,1,2,18,1,2
185583,9,1,13,2,1,1,1,18,6,2
24135,2,1,13,2,1,1,1,1,1,2
91520,5,3,15,1,1,1,1,18,1,2
200729,9,5,15,2,1,1,1,1,11,2
94499,5,4,5,1,1,1,1,18,1,2
264276,12,1,9,2,4,2,1,18,1,2
94490,5,4,23,1,3,2,2,18,1,2
279346,12,5,17,2,4,2,1,18,1,2
110450,6,2,8,2,1,1,1,1,17,2
45164,3,1,10,1,2,2,1,1,1,2
4117,1,2,10,1,1,1,1,18,1,2
117800,6,4,11,2,1,1,1,18,1,2
261685,11,7,9,1,4,3,1,18,1,2
79626,4,6,23,2,3,2,2,1,1,2
66850,4,2,12,2,1,1,1,1,1,2
38022,2,6,21,2,1,2,1,1,1,2
76589,4,5,11,2,2,2,1,4,1,2
61797,3,7,9,2,1,1,1,1,1,2
153563,7,6,10,2,1,1,1,1,1,2
22139,1,7,12,2,3,2,1,1,1,2
155862,7,7,13,1,1,2,1,18,1,2
86313,5,2,21,2,1,1,1,18,1,2
245315,11,3,19,1,1,1,1,18,1,2
113200,6,2,21,1,2,1,2,18,1,2
267202,12,2,14,2,2,3,1,3,1,2
106762,6,1,13,1,2,1,1,1,1,2
34056,2,5,12,2,1,1,1,18,1,2
148940,7,5,17,2,1,1,1,18,1,2
261657,11,7,15,1,3,2,1,18,1,2
49737,3,3,13,1,4,5,1,18,1,2
141200,7,3,8,2,1,1,1,18,1,2
82018,4,7,13,2,3,2,1,4,1,2
68764,4,3,14,1,2,1,1,18,1,2
166606,8,3,16,1,1,1,2,18,1,2
31,1,1,21,1,1,1,1,1,1,2
146069,7,4,13,1,1,1,1,1,1,2
76464,4,5,9,2,1,1,2,3,1,2
182600,8,7,14,2,1,1,1,1,1,2
78596,4,6,0,2,1,1,1,1,1,2
202210,9,5,17,5,1,1,1,18,1,2
204780,9,6,15,2,1,1,1,3,1,2
91329,5,3,16,2,1,8,1,4,14,2
134518,7,1,7,1,1,1,1,18,1,2
267605,12,2,12,1,1,1,1,18,1,2
16320,1,5,13,3,1,5,1,18,1,2
274268,12,4,1,1,1,5,6,18,1,2
108766,6,1,11,1,1,1,3,4,1,2
143945,7,4,13,2,2,1,1,3,1,2
199633,9,5,9,2,1,1,1,3,1,2
24259,2,1,10,1,1,5,1,18,1,2
250603,11,4,13,1,1,1,1,18,17,2
120683,6,4,9,2,1,1,1,3,1,2
233989,10,7,21,1,1,1,1,18,11,2
168265,8,3,23,3,1,1,3,3,14,2
234761,10,7,19,2,1,1,1,18,1,2
157215,7,7,19,2,3,2,1,18,1,2
187569,9,1,12,2,1,1,1,1,11,1
28849,2,3,11,1,1,1,1,18,1,2
134420,7,1,13,1,1,1,1,1,1,2
21262,1,7,21,1,1,3,2,18,1,2
135233,7,1,22,1,1,1,1,1,1,2
1250,1,1,0,2,1,1,1,1,6,2
102315,5,6,15,2,1,1,1,18,1,2
179095,8,6,14,2,1,1,1,1,1,2
166765,8,3,20,2,1,1,1,1,1,2
282419,12,5,17,1,1,1,1,18,1,2
74240,4,5,16,2,1,1,1,1,1,2
196986,9,4,17,2,1,1,1,1,1,2
277571,12,5,15,2,1,1,2,3,1,2
236000,10,7,19,1,1,1,1,18,1,2
215737,10,2,18,1,2,1,1,18,1,2
183683,8,7,12,2,1,1,2,3,1,2
185956,9,1,15,1,1,1,1,18,1,2
27704,2,2,11,2,2,1,2,1,1,2
230773,10,6,13,1,1,1,1,18,1,2
118948,6,4,14,1,1,1,1,18,1,2
107489,6,1,6,2,1,2,2,1,1,2
282521,12,5,15,1,1,2,2,18,1,2
113539,6,3,10,1,1,1,1,18,1,2
20465,1,7,9,1,1,2,4,18,1,2
153540,7,6,8,1,1,1,1,18,1,2
187816,9,1,23,1,1,1,1,18,1,2
224511,10,4,17,2,1,1,1,1,1,2
8680,1,3,10,1,1,1,1,18,1,2
81090,4,7,17,1,1,1,1,18,1,2
271333,12,3,13,2,1,2,1,1,1,2
124298,6,5,10,2,1,1,1,1,7,2
287208,12,7,13,1,2,1,1,18,1,2
190611,9,2,23,1,1,1,1,18,1,2
85748,5,1,21,1,3,2,4,18,6,2
245502,11,3,9,2,1,1,1,1,1,2
136581,7,2,11,2,1,1,1,6,17,2
52664,3,4,8,1,1,5,3,18,1,2
144153,7,4,16,2,1,1,1,3,1,2
68097,4,2,10,1,1,1,1,18,1,2
122808,6,5,18,1,1,1,1,18,1,2
148538,7,5,20,1,1,1,1,18,1,2
49104,3,3,7,1,5,5,3,18,7,2
187802,9,1,12,2,1,1,1,1,1,2
156616,7,7,15,1,3,2,1,18,1,2
267254,12,2,11,1,4,3,1,18,1,2
170625,8,4,13,2,1,2,3,18,1,2
9375,1,3,12,2,1,5,1,1,1,2
319,1,1,13,2,2,3,1,18,1,2
279021,12,5,16,2,1,1,1,18,17,2
95150,5,4,11,3,1,1,1,18,1,2
241447,11,2,15,2,1,1,1,1,1,2
133364,7,1,12,1,1,2,2,18,7,2
138388,7,2,14,2,1,1,1,1,1,2
232990,10,6,13,2,1,1,1,18,1,2
74376,4,5,15,1,2,1,2,18,1,2
287628,12,7,6,2,6,2,1,1,1,2
266543,12,2,9,2,1,1,1,6,6,2
63501,4,1,14,2,2,1,1,18,1,2
220751,10,3,8,2,3,2,3,1,1,2
59814,3,6,15,2,1,1,1,1,1,2
243132,11,2,17,1,3,2,4,18,1,2
24337,2,1,15,2,2,3,1,1,1,2
202175,9,5,17,1,1,1,2,18,14,2
243754,11,3,7,1,1,1,1,18,1,2
72436,4,4,16,2,3,2,3,3,1,2
119857,6,4,17,1,1,1,1,1,1,2
183991,8,7,15,1,1,1,1,18,1,2
244508,11,3,14,1,1,1,1,18,1,2
95209,5,4,14,1,3,2,1,18,1,2
56805,3,5,7,1,3,2,1,18,1,2
53636,3,4,13,2,4,2,1,1,1,2
124793,6,5,12,2,1,1,1,4,1,2
62157,3,7,15,3,1,1,1,18,1,2
196533,9,4,8,1,1,1,1,18,8,2
112491,6,2,15,2,1,1,1,18,1,2
115284,6,3,10,1,6,1,1,18,5,2
196997,9,4,21,2,1,1,1,1,1,2
205823,9,6,14,2,1,1,1,1,1,2
99017,5,5,14,2,1,1,1,3,1,2
180517,8,6,11,2,1,1,1,1,1,2
14776,1,5,13,1,4,5,1,18,1,2
126524,6,6,10,1,1,1,1,18,1,2
48960,3,3,16,1,1,2,2,18,1,2
7505,1,3,7,1,2,2,3,18,1,2
232569,10,6,8,1,4,2,1,1,1,2
98847,5,5,14,2,1,1,1,1,17,2
159227,8,1,6,3,2,1,1,18,1,2
50120,3,3,10,3,1,5,1,18,1,2
195984,9,4,19,2,1,1,1,18,1,2
125940,6,5,21,1,1,1,1,18,16,2
156574,7,7,17,2,1,1,1,1,1,2
215007,10,1,16,2,1,1,1,18,1,2
11395,1,4,11,2,1,2,1,3,1,2
107202,6,1,14,1,2,1,1,18,1,2
71075,4,4,16,2,2,1,1,18,1,2
115622,6,3,19,1,1,1,1,18,1,2
163148,8,2,16,1,2,2,1,18,1,2
152729,7,6,11,1,1,1,1,18,1,2
42585,2,7,13,1,2,1,4,18,8,1
123377,6,5,13,3,1,1,1,18,1,2
23853,2,1,20,2,1,1,3,1,1,2
95400,5,4,21,2,1,1,1,1,1,2
126044,6,6,19,1,2,1,2,3,1,2
95486,5,4,8,2,1,1,2,3,1,2
181910,8,6,10,1,2,1,3,18,14,2
191543,9,2,15,1,1,1,1,18,1,2
105777,5,7,14,2,1,1,2,1,1,2
119812,6,4,12,2,1,1,1,1,1,2
196573,9,4,13,1,1,1,2,8,7,2
275813,12,4,19,3,4,5,1,1,1,2
17814,1,6,12,2,1,1,1,18,1,2
28805,2,3,8,2,4,3,1,18,9,2
284764,12,6,2,1,6,2,1,18,1,2
217431,10,2,19,2,1,1,1,3,1,2
14940,1,5,17,2,1,1,1,1,1,2
260732,11,7,22,1,4,5,3,3,1,2
158729,7,7,13,2,1,1,1,1,1,2
167863,8,3,8,1,1,2,3,18,1,1
132857,7,1,16,2,2,1,1,1,7,2
181355,8,6,14,1,1,6,1,18,1,2
139281,7,2,17,1,1,1,1,18,1,2
27361,2,2,7,1,1,5,1,18,1,2
277216,12,4,6,1,4,5,2,18,8,2
87824,5,2,17,2,1,1,2,18,1,2
120370,6,4,18,1,1,1,2,18,17,2
184557,8,7,14,1,1,1,1,18,1,2
128283,6,6,6,1,1,1,3,18,1,2
165568,8,2,7,2,6,1,1,18,8,2
117311,6,4,10,2,1,1,1,1,1,2
128073,6,6,0,2,1,1,1,1,1,2
102452,5,6,10,2,1,1,1,1,1,2
34593,2,5,8,1,2,1,3,18,1,2
34313,2,5,9,2,1,1,1,1,1,2
132431,7,1,14,2,2,1,1,3,1,2
179618,8,6,7,1,1,2,3,18,1,2
229463,10,5,19,2,1,1,1,1,1,2
248498,11,4,18,1,3,2,1,3,1,2
126238,6,6,11,2,1,1,1,1,1,2
275034,12,4,20,2,1,1,1,1,1,2
18010,1,6,19,3,1,1,1,18,1,2
27825,2,2,20,1,1,2,2,18,1,2
7591,1,3,17,2,2,2,1,3,1,2
179645,8,6,15,2,2,1,1,2,1,2
36270,2,5,16,1,1,1,1,4,1,2
162089,8,1,11,1,1,1,4,18,6,2
138104,7,2,14,2,1,1,1,3,1,2
106961,6,1,13,1,1,1,1,18,1,2
264283,12,1,12,2,1,1,2,8,1,2
41180,2,7,13,1,4,4,2,18,1,2
119229,6,4,23,1,1,1,1,18,1,2
241079,11,2,15,1,1,1,2,18,1,2
78146,4,6,6,2,3,2,1,1,1,2
48881,3,3,18,1,3,2,1,18,1,2
200368,9,5,8,1,1,1,6,18,1,2
136834,7,2,17,1,1,1,1,18,1,2
160935,8,1,16,1,1,1,1,18,1,2
96469,5,4,18,2,1,1,1,18,1,2
105011,5,7,2,2,1,1,1,1,1,2
248611,11,4,8,2,1,1,1,1,1,2
79285,4,6,19,2,1,1,1,3,1,2
156135,7,7,8,1,1,1,1,18,1,2
125034,6,5,0,1,1,1,3,18,1,2
190851,9,2,12,1,1,1,2,18,1,2
285168,12,6,11,1,2,1,3,4,1,2
220504,10,3,17,2,1,1,2,3,1,2
224198,10,4,20,2,1,1,1,1,1,2
23092,2,1,0,1,4,3,3,18,1,2
109710,6,1,9,1,1,1,1,18,1,2
206684,9,6,7,2,1,1,1,4,14,2
145187,7,4,16,1,1,1,1,18,1,2
89307,5,2,16,2,3,2,1,1,14,2
46747,3,2,17,1,1,1,2,18,1,2
119980,6,4,12,1,1,1,1,18,14,2
36123,2,5,20,1,3,4,1,18,1,2
100418,5,5,7,1,2,1,4,18,5,2
202942,9,5,12,1,1,1,1,18,1,2
79403,4,6,1,2,6,1,1,18,8,2
20800,1,7,11,2,1,2,1,1,1,2
184869,8,7,10,2,1,1,1,3,1,2
76996,4,6,15,2,2,1,1,1,1,2
12597,1,4,19,2,1,5,2,18,22,2
220871,10,3,15,1,1,1,1,18,1,2
254050,11,5,7,2,1,2,3,3,1,2
48419,3,3,10,1,2,2,3,18,1,2
172740,8,4,18,1,1,1,1,18,1,2
107796,6,1,19,2,1,1,1,1,17,2
255848,11,5,16,2,2,1,1,3,1,2
75771,4,5,14,1,1,1,3,18,1,2
110679,6,2,15,1,1,1,5,8,1,2
136916,7,2,7,2,1,1,1,1,1,2
255520,11,5,16,2,1,1,1,1,1,2
144596,7,4,21,1,3,2,1,18,1,2
77447,4,6,14,2,3,2,1,1,1,2
234869,10,7,1,2,1,1,1,1,6,2
131472,6,7,13,2,1,1,1,18,1,2
38251,2,6,9,1,1,1,1,18,7,2
40924,2,7,20,1,4,3,1,18,1,2
28567,2,3,16,1,1,2,1,18,1,2
206897,9,6,17,3,1,1,1,18,1,2
62131,3,7,18,2,1,1,1,1,1,2
227937,10,5,2,3,3,2,1,18,1,2
167699,8,3,14,1,1,1,1,18,1,2
189610,9,2,12,1,1,1,2,18,1,2
40578,2,7,8,2,1,2,1,1,11,2
52024,3,4,7,1,1,5,5,18,1,2
188848,9,2,12,2,2,1,1,1,1,2
223717,10,4,21,2,1,1,1,18,1,2
43749,3,1,17,2,6,3,1,1,1,2
266090,12,1,10,2,1,1,1,1,1,2
106466,6,1,23,2,1,1,1,18,1,2
99120,5,5,18,1,3,2,1,18,1,2
164627,8,2,7,2,1,1,1,1,1,2
54595,3,4,12,1,2,2,1,18,1,2
11829,1,4,11,1,7,5,2,18,1,2
176720,8,5,18,2,1,1,1,1,1,2
127537,6,6,16,1,1,1,1,18,1,2
254919,11,5,22,1,1,1,1,18,1,2
98983,5,5,20,2,1,1,1,1,1,2
284611,12,6,13,2,4,3,1,18,1,2
137481,7,2,13,1,1,1,3,18,1,2
227884,10,5,19,2,1,1,1,18,1,2
220719,10,3,10,2,1,1,1,1,1,2
242165,11,2,17,2,3,2,1,3,1,2
171086,8,4,12,1,1,1,1,18,1,2
286769,12,7,16,2,1,2,1,3,6,2
148429,7,5,16,2,1,1,1,1,1,2
209775,9,7,14,2,1,1,1,1,1,2
278952,12,5,15,1,1,1,1,18,1,2
202532,9,5,11,2,3,2,1,1,1,2
286727,12,7,11,2,1,1,1,1,1,2
248144,11,3,12,2,1,2,2,1,1,2
121244,6,4,15,2,1,1,1,1,1,2
209036,9,7,17,1,1,1,1,18,14,2
32261,2,4,20,2,1,1,1,3,1,2
189089,9,2,7,2,1,1,1,1,1,2
52932,3,4,8,2,1,1,1,6,1,2
229354,10,5,20,1,1,1,1,18,1,2
92611,5,3,7,1,1,1,1,1,1,2
158589,7,7,21,1,1,1,1,18,1,2
285544,12,6,17,2,1,1,1,1,1,2
54585,3,4,10,2,1,1,1,1,1,2
186081,9,1,11,2,1,1,2,18,1,2
232308,10,6,2,2,3,2,1,3,1,2
166041,8,2,21,5,1,1,2,18,1,2
156818,7,7,13,2,1,1,1,1,1,2
246792,11,3,6,1,5,5,6,18,1,2
87717,5,2,10,2,1,1,1,1,1,2
51906,3,4,16,1,1,1,1,18,1,2
97295,5,5,18,2,1,1,1,6,1,2
269368,12,2,11,2,4,2,1,18,1,2
39331,2,6,16,1,2,2,1,1,1,2
196675,9,4,10,2,1,1,1,1,5,2
36095,2,5,15,1,4,2,1,18,1,2
3580,1,2,19,2,4,3,1,1,1,2
182417,8,7,22,1,1,1,1,18,6,2
153300,7,6,9,2,1,1,1,1,1,2
76644,4,5,12,2,1,1,1,18,5,2
162563,8,2,12,2,1,1,1,2,1,2
211321,9,7,14,2,1,1,2,1,5,2
196181,9,4,17,2,1,1,1,3,14,2
212667,10,1,18,1,1,1,1,18,1,2
141594,7,3,13,1,1,1,1,18,1,2
1546,1,1,15,1,1,1,1,18,1,2
71601,4,4,11,1,1,1,1,1,1,2
40697,2,7,12,2,2,1,1,1,1,2
127052,6,6,5,3,1,1,2,18,1,2
214160,10,1,14,1,2,1,1,1,1,2
109150,6,1,7,1,6,1,1,18,1,2
180199,8,6,9,1,1,1,1,18,1,2
134313,7,1,22,2,1,1,1,1,1,2
198963,9,4,14,2,1,1,1,3,6,2
227081,10,5,12,1,1,1,1,18,1,2
190693,9,2,12,2,1,1,1,1,1,2
265864,12,1,13,2,1,1,2,18,1,2
163055,8,2,9,1,1,1,1,18,1,2
274001,12,4,23,9,1,1,1,18,1,2
25455,2,2,17,2,4,3,1,1,1,2
77709,4,6,14,2,1,1,1,1,1,2
248300,11,4,11,1,3,2,1,18,1,2
275378,12,4,8,1,1,1,1,18,7,2
183709,8,7,14,2,1,1,1,3,1,2
188494,9,1,12,5,1,1,5,18,6,2
178193,8,5,16,1,1,1,1,1,1,2
35162,2,5,7,3,1,1,1,18,11,2
264387,12,1,12,2,4,3,1,1,1,2
207324,9,6,13,2,1,1,1,1,1,2
275042,12,4,19,2,1,1,1,1,1,2
71569,4,4,19,1,4,2,3,18,1,2
87039,5,2,18,1,1,1,1,18,1,2
49542,3,3,13,2,1,1,1,1,1,2
231051,10,6,15,1,1,1,3,18,14,2
200798,9,5,11,3,1,1,1,1,7,2
122716,6,5,16,2,1,1,1,1,1,2
169384,8,3,10,2,2,1,1,1,1,2
190500,9,2,20,2,1,1,1,3,17,2
14001,1,5,22,2,1,5,1,18,1,2
55811,3,5,12,1,1,1,1,18,1,2
76458,4,5,15,1,2,2,1,18,1,2
199390,9,5,10,2,1,1,1,3,1,2
71791,4,4,7,2,1,1,1,1,1,2
253911,11,5,17,1,1,1,1,18,1,2
227776,10,5,20,2,1,1,1,1,1,2
193468,9,3,18,2,1,1,1,1,14,2
56259,3,5,16,2,1,1,1,1,1,2
167069,8,3,21,2,3,2,1,18,17,2
34964,2,5,19,1,1,2,3,18,1,2
70300,4,3,13,3,2,2,2,18,1,2
249105,11,4,6,2,2,1,1,18,1,2
144027,7,4,21,2,1,1,1,1,1,2
127584,6,6,12,2,1,1,2,3,1,2
169084,8,3,14,3,1,1,1,18,1,2
104346,5,7,10,1,1,1,1,18,1,2
215579,10,2,19,1,1,1,1,1,1,2
14167,1,5,21,2,1,1,1,1,1,2
176652,8,5,17,2,1,1,1,3,18,2
213085,10,1,14,2,1,1,1,1,1,2
50823,3,3,11,2,1,1,3,4,1,2
262758,11,7,15,1,3,2,4,18,1,2
274665,12,4,16,1,1,5,1,18,1,2
7884,1,3,21,1,4,5,3,18,1,2
10616,1,4,21,4,1,1,5,18,1,2
115763,6,3,19,2,1,1,1,1,1,2
114477,6,3,23,1,1,1,3,18,1,2
235223,10,7,13,1,1,1,1,18,1,2
15634,1,5,8,1,1,1,1,18,1,2
255160,11,5,15,2,1,1,1,18,1,2
65168,4,1,11,2,1,1,1,1,1,2
234003,10,7,12,2,3,2,1,18,1,2
79677,4,6,14,2,2,1,1,1,1,2
133696,7,1,22,2,1,1,1,1,1,2
133221,7,1,21,1,2,1,1,18,1,2
35542,2,5,17,2,1,1,1,3,1,2
163238,8,2,12,2,1,1,1,1,1,2
257336,11,6,0,2,1,1,1,18,17,2
25131,2,1,21,1,4,3,3,18,17,2
95273,5,4,14,2,3,2,1,3,1,2
67508,4,2,5,1,1,1,1,18,1,2
241496,11,2,10,2,1,2,1,1,1,2
65257,4,1,14,2,1,1,1,18,1,2
157368,7,7,17,1,1,1,1,18,1,2
71070,4,4,16,2,1,1,1,3,1,2
108577,6,1,18,1,1,1,1,18,1,2
838,1,1,13,2,1,2,1,1,1,2
138325,7,2,12,2,1,8,1,4,14,2
45971,3,2,15,1,6,3,1,18,1,2
227613,10,5,19,1,1,1,1,18,1,2
121600,6,5,16,2,1,1,1,1,1,2
236255,10,7,14,2,1,1,1,1,1,2
158565,7,7,16,2,1,1,1,1,17,2
32047,2,4,13,1,1,5,2,18,1,2
85093,5,1,7,2,2,1,1,1,1,2
130408,6,7,7,1,1,1,1,18,14,2
137153,7,2,11,1,1,1,3,18,17,2
107935,6,1,18,2,1,1,1,1,1,2
131875,6,7,11,3,3,2,1,18,1,2
243500,11,2,19,1,3,2,4,18,1,2
168209,8,3,14,2,1,1,1,1,1,2
231550,10,6,20,2,1,1,1,1,1,2
